Instance,Income
117243,10548.10
117244,188526.00
117245,369801.00
117246,219163.00
117247,39093.80
117248,205708.00
117249,231926.00
117250,19184.50
117251,129441.00
117252,118349.00
117253,33371.90
117254,82036.40
117255,200765.00
117256,9291.37
117257,138240.00
117258,-26893.40
117259,31303.50
117260,26609.10
117261,84746.90
117262,389346.00
117263,53685.50
117264,300190.00
117265,19399.60
117266,118321.00
117267,44351.60
117268,47726.20
117269,4251.67
117270,24696.30
117271,344842.00
117272,52005.20
117273,55242.40
117274,81674.20
117275,13817.40
117276,1361.34
117277,26881.90
117278,2518.04
117279,136316.00
117280,5810.79
117281,156946.00
117282,136841.00
117283,99626.00
117284,105180.00
117285,62645.50
117286,237040.00
117287,82681.20
117288,88527.20
117289,42913.00
117290,19984.00
117291,-80245.80
117292,104820.00
117293,154250.00
117294,16368.50
117295,164938.00
117296,23701.70
117297,49530.50
117298,49109.50
117299,45420.50
117300,27324.40
117301,-7245.74
117302,73337.00
117303,10294.50
117304,37200.20
117305,111234.00
117306,-52819.10
117307,40195.10
117308,166022.00
117309,39350.40
117310,51039.90
117311,40861.70
117312,21419.00
117313,133507.00
117314,77769.10
117315,62317.60
117316,69198.20
117317,543434.00
117318,70516.20
117319,104556.00
117320,64613.50
117321,-37771.00
117322,71984.30
117323,53252.20
117324,44428.50
117325,170991.00
117326,185403.00
117327,70854.80
117328,427500.00
117329,8694.92
117330,178762.00
117331,97688.80
117332,154425.00
117333,68074.80
117334,156731.00
117335,131075.00
117336,117293.00
117337,201141.00
117338,57258.90
117339,11227.10
117340,16041.40
117341,17051.20
117342,18088.70
117343,-6181.31
117344,-5261.03
117345,247041.00
117346,74008.60
117347,276643.00
117348,93573.30
117349,247079.00
117350,2066.08
117351,37583.20
117352,110009.00
117353,202909.00
117354,77922.00
117355,-1890.04
117356,54721.70
117357,70746.10
117358,127399.00
117359,79414.60
117360,824346.00
117361,441330.00
117362,322200.00
117363,93311.30
117364,202248.00
117365,104832.00
117366,-21499.20
117367,423222.00
117368,43980.30
117369,202626.00
117370,246447.00
117371,126565.00
117372,67116.90
117373,166828.00
117374,92633.90
117375,27558.30
117376,34642.00
117377,104972.00
117378,52969.60
117379,112975.00
117380,243979.00
117381,216993.00
117382,-8903.19
117383,138512.00
117384,179075.00
117385,70169.70
117386,194613.00
117387,122746.00
117388,9970.44
117389,27544.50
117390,199176.00
117391,45355.40
117392,322779.00
117393,239631.00
117394,77558.00
117395,103732.00
117396,253856.00
117397,162686.00
117398,92017.60
117399,-16043.40
117400,138885.00
117401,100620.00
117402,127193.00
117403,213093.00
117404,45048.50
117405,79051.50
117406,278416.00
117407,137399.00
117408,121591.00
117409,62675.70
117410,29854.20
117411,82891.10
117412,157861.00
117413,213382.00
117414,178102.00
117415,341021.00
117416,126415.00
117417,198419.00
117418,-1784.21
117419,2505.82
117420,62232.40
117421,109489.00
117422,123177.00
117423,271676.00
117424,135843.00
117425,35231.40
117426,52698.00
117427,95099.50
117428,5558.49
117429,-35761.90
117430,202226.00
117431,93531.60
117432,36051.10
117433,30945.60
117434,45494.80
117435,70289.60
117436,239714.00
117437,134846.00
117438,38279.60
117439,174551.00
117440,67473.40
117441,226500.00
117442,25908.90
117443,-216.85
117444,-17764.50
117445,37833.90
117446,44836.60
117447,514712.00
117448,58069.90
117449,25042.20
117450,83490.20
117451,155196.00
117452,99768.00
117453,48464.00
117454,85902.80
117455,666241.00
117456,114714.00
117457,100644.00
117458,-28435.00
117459,120822.00
117460,202397.00
117461,49061.10
117462,92415.20
117463,-2563.46
117464,22003.30
117465,-2729.66
117466,10901.30
117467,79988.20
117468,16824.40
117469,-57545.20
117470,29005.20
117471,69511.20
117472,33505.60
117473,23062.50
117474,-22969.80
117475,133436.00
117476,23970.00
117477,105745.00
117478,118892.00
117479,100874.00
117480,45376.80
117481,192766.00
117482,26472.80
117483,66762.60
117484,79024.00
117485,74155.20
117486,39630.30
117487,35616.50
117488,12425.10
117489,133181.00
117490,319496.00
117491,68060.60
117492,327521.00
117493,217694.00
117494,85809.50
117495,13035.60
117496,41327.50
117497,21776.10
117498,32686.40
117499,54899.60
117500,25746.40
117501,60931.40
117502,38601.50
117503,31724.20
117504,8896.11
117505,96872.80
117506,50273.10
117507,99011.10
117508,5727.91
117509,114497.00
117510,108227.00
117511,27327.60
117512,34788.80
117513,-7266.21
117514,58285.40
117515,67928.20
117516,81765.20
117517,4256.05
117518,-7308.79
117519,13441.80
117520,61421.70
117521,91603.00
117522,41961.80
117523,134645.00
117524,67907.40
117525,-43687.70
117526,30076.90
117527,-5650.74
117528,13468.10
117529,122876.00
117530,112134.00
117531,7347.33
117532,53850.90
117533,134295.00
117534,31313.00
117535,147.05
117536,49440.40
117537,11865.30
117538,17734.50
117539,45628.70
117540,-5595.72
117541,31197.50
117542,143112.00
117543,81156.50
117544,-7538.76
117545,326636.00
117546,425084.00
117547,18264.70
117548,70200.50
117549,259869.00
117550,64818.80
117551,-27002.80
117552,222373.00
117553,-33387.20
117554,128150.00
117555,296128.00
117556,38248.00
117557,57913.40
117558,-22908.40
117559,240191.00
117560,337309.00
117561,53768.20
117562,25943.90
117563,44220.10
117564,47251.80
117565,24639.30
117566,78811.00
117567,45945.40
117568,111549.00
117569,115550.00
117570,535091.00
117571,98394.50
117572,59620.60
117573,5268.48
117574,-1689.19
117575,202949.00
117576,90431.00
117577,105926.00
117578,1698.33
117579,-2254.33
117580,72416.40
117581,126278.00
117582,110957.00
117583,132606.00
117584,196638.00
117585,75364.80
117586,46154.30
117587,283336.00
117588,316895.00
117589,23365.60
117590,-4640.42
117591,409004.00
117592,280516.00
117593,71999.50
117594,7297.80
117595,30802.70
117596,164688.00
117597,252233.00
117598,154219.00
117599,21604.80
117600,4471.04
117601,87615.00
117602,91191.10
117603,35151.80
117604,93814.10
117605,40355.10
117606,34830.50
117607,33827.80
117608,38635.50
117609,9491.59
117610,223630.00
117611,-18275.00
117612,199235.00
117613,17244.40
117614,67406.30
117615,16814.90
117616,56604.10
117617,43101.60
117618,75868.30
117619,561817.00
117620,7379.66
117621,106969.00
117622,48869.50
117623,298972.00
117624,175112.00
117625,109648.00
117626,631522.00
117627,165947.00
117628,39614.80
117629,59469.80
117630,20159.40
117631,48103.50
117632,281758.00
117633,69874.20
117634,180598.00
117635,44492.30
117636,48804.30
117637,106136.00
117638,166162.00
117639,6516.72
117640,-9478.66
117641,77007.90
117642,-3322.85
117643,148313.00
117644,212183.00
117645,73059.50
117646,50469.20
117647,42503.50
117648,401403.00
117649,6013.18
117650,2809.05
117651,19748.10
117652,56379.70
117653,89218.00
117654,-17147.20
117655,-1454.04
117656,97018.70
117657,438615.00
117658,113902.00
117659,111326.00
117660,81220.50
117661,167126.00
117662,127318.00
117663,197476.00
117664,456879.00
117665,34818.10
117666,22882.80
117667,164415.00
117668,74336.80
117669,31730.50
117670,337647.00
117671,60298.00
117672,452453.00
117673,40525.00
117674,86893.50
117675,88251.00
117676,161826.00
117677,67549.00
117678,301001.00
117679,60739.20
117680,65849.60
117681,45404.30
117682,131497.00
117683,-3313.14
117684,48297.80
117685,26535.20
117686,22580.30
117687,-11337.10
117688,53576.70
117689,138519.00
117690,22560.90
117691,54917.80
117692,81712.40
117693,28352.90
117694,57467.10
117695,18628.80
117696,112659.00
117697,62339.40
117698,39459.30
117699,96722.50
117700,19579.90
117701,151333.00
117702,47316.70
117703,25272.70
117704,76339.30
117705,426941.00
117706,77610.90
117707,70206.20
117708,103524.00
117709,76960.90
117710,-10590.00
117711,112162.00
117712,96052.70
117713,113425.00
117714,164341.00
117715,81957.00
117716,109219.00
117717,256385.00
117718,268911.00
117719,90268.60
117720,171815.00
117721,96224.30
117722,47372.90
117723,94398.50
117724,-2007.17
117725,24851.20
117726,275896.00
117727,207274.00
117728,4096.33
117729,124963.00
117730,20639.10
117731,67089.00
117732,69869.50
117733,89490.90
117734,50279.10
117735,171777.00
117736,17933.20
117737,89345.40
117738,207388.00
117739,82373.40
117740,19782.60
117741,121062.00
117742,35883.60
117743,48414.60
117744,146890.00
117745,563812.00
117746,55545.70
117747,279054.00
117748,37122.50
117749,-26237.20
117750,18521.60
117751,33029.70
117752,125167.00
117753,126448.00
117754,4458.19
117755,80260.40
117756,192537.00
117757,45036.70
117758,19362.90
117759,401700.00
117760,148185.00
117761,145944.00
117762,45100.70
117763,38133.60
117764,127316.00
117765,74755.10
117766,61974.80
117767,12786.20
117768,-374.86
117769,20854.40
117770,4830.35
117771,17757.40
117772,152221.00
117773,195283.00
117774,50015.40
117775,175927.00
117776,134788.00
117777,60077.60
117778,35960.30
117779,82911.50
117780,156498.00
117781,64854.30
117782,317071.00
117783,59394.00
117784,26019.00
117785,20229.40
117786,42005.90
117787,87203.60
117788,84941.50
117789,50104.20
117790,45726.20
117791,86545.10
117792,38429.50
117793,118212.00
117794,117982.00
117795,55889.30
117796,22441.60
117797,-19775.90
117798,-10919.30
117799,81035.00
117800,-3161.98
117801,76612.30
117802,80519.50
117803,36523.40
117804,203975.00
117805,339723.00
117806,102524.00
117807,-2197.59
117808,82597.30
117809,138020.00
117810,16358.90
117811,16362.00
117812,38588.90
117813,25036.70
117814,188051.00
117815,105151.00
117816,182220.00
117817,84340.20
117818,-8639.64
117819,349331.00
117820,31502.80
117821,3605.94
117822,97893.60
117823,3039.35
117824,-18763.00
117825,507964.00
117826,628688.00
117827,87213.50
117828,228245.00
117829,13103.50
117830,125040.00
117831,64406.70
117832,-8102.90
117833,17663.90
117834,73465.10
117835,-10216.80
117836,249816.00
117837,349387.00
117838,179087.00
117839,67368.60
117840,86265.20
117841,132507.00
117842,115888.00
117843,36418.60
117844,181984.00
117845,134916.00
117846,97294.10
117847,76059.60
117848,40452.00
117849,269687.00
117850,113868.00
117851,47113.50
117852,18731.70
117853,120014.00
117854,11924.60
117855,23416.00
117856,319476.00
117857,5469.67
117858,25971.50
117859,106299.00
117860,20698.10
117861,-31013.50
117862,39629.60
117863,397295.00
117864,68464.80
117865,21642.70
117866,125243.00
117867,245180.00
117868,126245.00
117869,179093.00
117870,154144.00
117871,60439.60
117872,359999.00
117873,105842.00
117874,89116.50
117875,-15226.00
117876,230577.00
117877,12052.10
117878,85675.20
117879,82786.50
117880,72733.60
117881,216116.00
117882,25202.90
117883,242634.00
117884,27144.00
117885,19438.40
117886,-13889.90
117887,-207.65
117888,180054.00
117889,38249.40
117890,79816.90
117891,44606.90
117892,66198.30
117893,113077.00
117894,29404.20
117895,153277.00
117896,22465.90
117897,5533.70
117898,-20998.70
117899,71077.50
117900,85588.30
117901,12519.80
117902,24604.90
117903,-47232.00
117904,146605.00
117905,94170.10
117906,250559.00
117907,20742.40
117908,22500.90
117909,102635.00
117910,214095.00
117911,-17330.70
117912,240613.00
117913,19572.60
117914,153027.00
117915,457007.00
117916,90037.60
117917,361687.00
117918,15144.20
117919,38235.90
117920,961181.00
117921,10329.40
117922,29145.40
117923,9332.82
117924,61192.40
117925,149261.00
117926,43720.10
117927,63486.00
117928,648.94
117929,409131.00
117930,16212.00
117931,289620.00
117932,118982.00
117933,60369.40
117934,335895.00
117935,78039.90
117936,77362.30
117937,-13300.50
117938,119253.00
117939,34771.90
117940,34469.60
117941,-1792.84
117942,78767.80
117943,194807.00
117944,-1332.61
117945,328139.00
117946,208904.00
117947,150042.00
117948,27399.30
117949,111371.00
117950,9094.61
117951,260673.00
117952,98899.80
117953,14287.20
117954,47827.00
117955,14105.20
117956,100677.00
117957,270034.00
117958,17143.40
117959,62109.20
117960,99261.00
117961,121608.00
117962,60149.90
117963,15531.20
117964,281930.00
117965,169418.00
117966,82919.10
117967,14522.80
117968,70642.30
117969,80938.80
117970,296431.00
117971,43681.40
117972,84862.80
117973,156892.00
117974,141019.00
117975,93778.90
117976,19041.50
117977,123972.00
117978,101631.00
117979,92405.10
117980,12638.10
117981,91417.50
117982,29243.00
117983,695583.00
117984,98749.90
117985,92186.10
117986,72778.40
117987,26507.20
117988,110457.00
117989,75331.70
117990,38306.80
117991,118234.00
117992,84133.50
117993,195515.00
117994,280551.00
117995,124058.00
117996,62207.70
117997,110491.00
117998,92534.10
117999,28014.80
118000,198197.00
118001,41875.50
118002,23226.00
118003,175231.00
118004,127982.00
118005,82419.30
118006,44472.40
118007,73063.10
118008,251588.00
118009,39435.40
118010,7078.35
118011,33916.00
118012,40442.40
118013,96515.80
118014,541324.00
118015,143107.00
118016,134048.00
118017,84774.10
118018,55944.40
118019,41536.20
118020,-7028.40
118021,22234.50
118022,12032.70
118023,57857.70
118024,103767.00
118025,95779.60
118026,42790.40
118027,132501.00
118028,27060.50
118029,152280.00
118030,33490.20
118031,17259.90
118032,133150.00
118033,102600.00
118034,147564.00
118035,114671.00
118036,179268.00
118037,219027.00
118038,20464.80
118039,36414.00
118040,54241.00
118041,93247.00
118042,139227.00
118043,32610.40
118044,75856.00
118045,40775.80
118046,22552.20
118047,44724.50
118048,35584.60
118049,20816.30
118050,40959.90
118051,72023.80
118052,85068.10
118053,177461.00
118054,51312.50
118055,339033.00
118056,149807.00
118057,56224.80
118058,820.38
118059,8691.82
118060,364192.00
118061,73127.80
118062,318852.00
118063,280911.00
118064,45169.50
118065,43920.20
118066,176973.00
118067,173206.00
118068,-30471.40
118069,154457.00
118070,19208.20
118071,53047.70
118072,71173.20
118073,19734.90
118074,-28394.30
118075,11835.60
118076,6332.92
118077,85896.30
118078,79751.10
118079,316400.00
118080,74959.80
118081,17311.10
118082,168402.00
118083,62127.20
118084,69880.90
118085,394574.00
118086,70008.20
118087,33867.40
118088,12950.60
118089,-58275.10
118090,16288.90
118091,169643.00
118092,52871.30
118093,77134.00
118094,99302.90
118095,85327.70
118096,51775.60
118097,-8785.95
118098,21422.70
118099,115173.00
118100,21576.60
118101,107212.00
118102,72122.30
118103,145790.00
118104,20178.30
118105,-10656.90
118106,81639.80
118107,34628.90
118108,96327.50
118109,141418.00
118110,40925.50
118111,55163.80
118112,9979.61
118113,388836.00
118114,98647.60
118115,103703.00
118116,93421.70
118117,41305.30
118118,231417.00
118119,10946.50
118120,139253.00
118121,110144.00
118122,202430.00
118123,67106.70
118124,53407.40
118125,270882.00
118126,326074.00
118127,31035.00
118128,70016.40
118129,105493.00
118130,89901.60
118131,29853.00
118132,14509.10
118133,87623.40
118134,901.71
118135,55099.60
118136,28665.40
118137,26038.60
118138,111741.00
118139,45519.60
118140,270289.00
118141,101659.00
118142,39877.30
118143,95552.00
118144,17606.40
118145,194560.00
118146,50456.70
118147,31505.90
118148,59706.70
118149,282990.00
118150,99149.00
118151,155236.00
118152,135792.00
118153,35873.00
118154,134318.00
118155,470123.00
118156,58240.60
118157,24080.80
118158,99457.00
118159,165179.00
118160,23169.80
118161,172788.00
118162,212842.00
118163,-13119.10
118164,375880.00
118165,37256.20
118166,26929.70
118167,165819.00
118168,23687.60
118169,174424.00
118170,98131.20
118171,82705.90
118172,29896.90
118173,26287.50
118174,212989.00
118175,92090.00
118176,107151.00
118177,310444.00
118178,58393.40
118179,88671.60
118180,145069.00
118181,47484.30
118182,53601.20
118183,129314.00
118184,22034.20
118185,59816.40
118186,409346.00
118187,39055.30
118188,-13915.70
118189,34787.20
118190,75960.10
118191,21647.10
118192,70789.30
118193,383926.00
118194,75888.00
118195,22328.60
118196,137464.00
118197,8993.57
118198,213877.00
118199,7027.13
118200,344449.00
118201,85861.40
118202,50648.60
118203,42061.80
118204,16370.40
118205,32729.50
118206,26704.40
118207,86464.80
118208,244507.00
118209,161334.00
118210,19292.00
118211,88034.80
118212,-6956.87
118213,19999.70
118214,23624.00
118215,19365.80
118216,99295.70
118217,89443.30
118218,155270.00
118219,66564.40
118220,119780.00
118221,136475.00
118222,276957.00
118223,175184.00
118224,15329.40
118225,49612.80
118226,202427.00
118227,83838.90
118228,44667.30
118229,116394.00
118230,266978.00
118231,25380.10
118232,28386.60
118233,22507.00
118234,369303.00
118235,171727.00
118236,156690.00
118237,153867.00
118238,62515.40
118239,277352.00
118240,27519.10
118241,65095.60
118242,188320.00
118243,30826.10
118244,44106.80
118245,19992.40
118246,137468.00
118247,62001.20
118248,284027.00
118249,191573.00
118250,76148.20
118251,15572.10
118252,3890.12
118253,11902.70
118254,63797.10
118255,256038.00
118256,177450.00
118257,113233.00
118258,78320.20
118259,-5579.87
118260,574153.00
118261,111360.00
118262,82958.90
118263,76635.90
118264,318488.00
118265,127773.00
118266,80790.10
118267,105406.00
118268,13631.50
118269,93583.50
118270,34805.90
118271,110025.00
118272,287204.00
118273,98635.10
118274,91020.60
118275,120034.00
118276,83422.40
118277,69917.80
118278,11827.30
118279,53444.30
118280,51497.70
118281,61956.90
118282,42932.50
118283,1183.50
118284,45150.00
118285,121586.00
118286,37033.60
118287,75431.10
118288,425230.00
118289,209115.00
118290,40208.00
118291,102814.00
118292,93902.50
118293,117620.00
118294,236646.00
118295,78608.50
118296,67921.00
118297,2773.58
118298,253880.00
118299,42578.80
118300,114740.00
118301,28075.90
118302,69894.60
118303,80787.60
118304,-17793.30
118305,1522.94
118306,350700.00
118307,370973.00
118308,61825.50
118309,85631.40
118310,351606.00
118311,47259.30
118312,106859.00
118313,94248.80
118314,76069.10
118315,44776.60
118316,-10912.80
118317,-11002.50
118318,408096.00
118319,77620.20
118320,148256.00
118321,28388.80
118322,-16395.60
118323,28375.50
118324,140847.00
118325,117766.00
118326,37859.50
118327,78785.00
118328,33451.50
118329,65254.00
118330,26064.70
118331,1148.92
118332,225199.00
118333,35611.40
118334,96673.40
118335,147612.00
118336,140582.00
118337,-6052.83
118338,45794.20
118339,203319.00
118340,116974.00
118341,89877.10
118342,52001.50
118343,249611.00
118344,-12890.40
118345,98578.60
118346,188672.00
118347,55073.90
118348,80285.90
118349,-8752.63
118350,41001.90
118351,56641.60
118352,204469.00
118353,38603.70
118354,424881.00
118355,72776.20
118356,110075.00
118357,3988.43
118358,65073.00
118359,22458.90
118360,562623.00
118361,118235.00
118362,81857.20
118363,65357.20
118364,80712.00
118365,19761.40
118366,47610.10
118367,166646.00
118368,98382.30
118369,165889.00
118370,33754.30
118371,108968.00
118372,90710.70
118373,39379.80
118374,24829.10
118375,34126.40
118376,-28140.30
118377,51100.40
118378,33741.60
118379,367346.00
118380,59067.50
118381,260794.00
118382,93788.90
118383,22119.10
118384,65773.00
118385,25077.80
118386,84994.20
118387,424140.00
118388,41437.20
118389,46992.00
118390,83822.70
118391,55873.40
118392,31262.00
118393,149537.00
118394,185409.00
118395,9471.35
118396,99718.70
118397,29310.90
118398,73559.10
118399,37831.70
118400,103011.00
118401,98802.80
118402,15059.30
118403,160257.00
118404,51314.60
118405,10313.20
118406,-1240.10
118407,19806.90
118408,136656.00
118409,63134.90
118410,38878.30
118411,37332.50
118412,406961.00
118413,109929.00
118414,28607.50
118415,42530.80
118416,39894.80
118417,29379.80
118418,77735.80
118419,48505.60
118420,52409.00
118421,56119.80
118422,55290.10
118423,259285.00
118424,55117.20
118425,154608.00
118426,833650.00
118427,137603.00
118428,66624.70
118429,21460.30
118430,34143.50
118431,148794.00
118432,31591.10
118433,86810.10
118434,32849.20
118435,233805.00
118436,72844.70
118437,51608.60
118438,19423.10
118439,48145.80
118440,94156.70
118441,31798.60
118442,114799.00
118443,85868.20
118444,226501.00
118445,170573.00
118446,92052.50
118447,161607.00
118448,37729.90
118449,332596.00
118450,111492.00
118451,291027.00
118452,96085.30
118453,72351.30
118454,102020.00
118455,309148.00
118456,-4536.53
118457,39323.30
118458,70081.40
118459,312951.00
118460,111256.00
118461,30538.10
118462,131202.00
118463,270833.00
118464,50505.00
118465,50709.80
118466,33702.80
118467,10475.60
118468,31477.50
118469,30096.80
118470,39836.30
118471,307303.00
118472,24004.70
118473,58698.40
118474,10300.50
118475,133875.00
118476,90334.60
118477,36645.80
118478,54771.50
118479,177077.00
118480,-6482.62
118481,105459.00
118482,116554.00
118483,72269.60
118484,36208.40
118485,99075.20
118486,119657.00
118487,53160.50
118488,188371.00
118489,22230.60
118490,25790.20
118491,112469.00
118492,21873.20
118493,508921.00
118494,177946.00
118495,263945.00
118496,41085.90
118497,113640.00
118498,55049.30
118499,162528.00
118500,5460.77
118501,40443.20
118502,230793.00
118503,130429.00
118504,97068.10
118505,15857.00
118506,279670.00
118507,-13612.20
118508,80160.70
118509,59234.50
118510,39078.30
118511,51444.70
118512,416936.00
118513,95122.90
118514,227933.00
118515,15394.20
118516,166423.00
118517,120169.00
118518,133891.00
118519,63073.40
118520,947.57
118521,624841.00
118522,42605.60
118523,24997.70
118524,53121.30
118525,39483.90
118526,75054.60
118527,27672.10
118528,158367.00
118529,-11248.30
118530,31035.80
118531,502484.00
118532,123060.00
118533,89784.30
118534,214478.00
118535,50334.00
118536,43836.40
118537,45687.10
118538,267293.00
118539,95411.20
118540,82105.30
118541,80636.20
118542,30771.10
118543,-23333.10
118544,955.47
118545,62339.10
118546,92528.80
118547,69277.60
118548,57864.80
118549,27986.50
118550,85092.90
118551,400267.00
118552,103771.00
118553,45824.40
118554,35254.70
118555,94956.70
118556,42168.60
118557,112696.00
118558,-11502.80
118559,181152.00
118560,800093.00
118561,1755.87
118562,30528.90
118563,409745.00
118564,26095.60
118565,77930.90
118566,65129.90
118567,86359.70
118568,13703.30
118569,43638.30
118570,101796.00
118571,303518.00
118572,33619.80
118573,91493.80
118574,71358.00
118575,50677.70
118576,-690.68
118577,111832.00
118578,38902.50
118579,19208.40
118580,50210.20
118581,64996.60
118582,54668.40
118583,224145.00
118584,47659.90
118585,32362.30
118586,98913.90
118587,102780.00
118588,87067.80
118589,22634.20
118590,151473.00
118591,59295.20
118592,119688.00
118593,72899.20
118594,92162.50
118595,81594.70
118596,10445.10
118597,253044.00
118598,71044.30
118599,74020.90
118600,14623.60
118601,78025.30
118602,28592.10
118603,35819.60
118604,1967.47
118605,6193.71
118606,54418.50
118607,148037.00
118608,46980.80
118609,68621.20
118610,249703.00
118611,129070.00
118612,107207.00
118613,13557.30
118614,67213.50
118615,147650.00
118616,19501.80
118617,231380.00
118618,329476.00
118619,-297.35
118620,42187.10
118621,33434.70
118622,24081.70
118623,-20491.30
118624,51186.00
118625,57848.30
118626,160542.00
118627,-20989.90
118628,76252.50
118629,55693.20
118630,75461.40
118631,95442.20
118632,84018.50
118633,70110.20
118634,31060.80
118635,118157.00
118636,40444.70
118637,120383.00
118638,265729.00
118639,515638.00
118640,70024.30
118641,226344.00
118642,70846.20
118643,126813.00
118644,-17021.10
118645,166021.00
118646,43809.10
118647,115817.00
118648,49262.00
118649,407324.00
118650,76315.40
118651,88452.40
118652,36805.90
118653,93320.80
118654,-30687.80
118655,19551.20
118656,6092.91
118657,28870.20
118658,481274.00
118659,37738.10
118660,52872.10
118661,35975.20
118662,331080.00
118663,133780.00
118664,-3762.04
118665,160506.00
118666,56167.20
118667,-6186.77
118668,82350.60
118669,24371.30
118670,102432.00
118671,30968.20
118672,149028.00
118673,26278.40
118674,224480.00
118675,104461.00
118676,29634.50
118677,6746.16
118678,138307.00
118679,202728.00
118680,64117.20
118681,83385.70
118682,4271.76
118683,42352.20
118684,-16443.00
118685,307399.00
118686,25687.30
118687,239482.00
118688,-8825.35
118689,56772.60
118690,371806.00
118691,90366.80
118692,500940.00
118693,74289.50
118694,42501.40
118695,49658.50
118696,78691.60
118697,26419.80
118698,21561.00
118699,87992.50
118700,29225.00
118701,50540.60
118702,585313.00
118703,34791.10
118704,47434.80
118705,39365.50
118706,-9676.10
118707,-6204.95
118708,59444.80
118709,92001.80
118710,168310.00
118711,6861.57
118712,201987.00
118713,5058.34
118714,40861.10
118715,52501.80
118716,32502.20
118717,41864.00
118718,118551.00
118719,16608.80
118720,1950.33
118721,29328.90
118722,64311.50
118723,14817.50
118724,273485.00
118725,113089.00
118726,32967.70
118727,-9782.16
118728,114383.00
118729,130006.00
118730,61009.20
118731,110340.00
118732,41906.80
118733,104895.00
118734,179549.00
118735,196325.00
118736,21213.90
118737,250237.00
118738,67379.40
118739,38663.70
118740,63923.30
118741,55674.50
118742,100441.00
118743,128302.00
118744,141251.00
118745,85644.00
118746,61509.20
118747,43929.30
118748,44270.50
118749,43504.20
118750,117222.00
118751,136701.00
118752,-24167.10
118753,12324.60
118754,86729.80
118755,103090.00
118756,138373.00
118757,1452240.00
118758,-26085.30
118759,44855.90
118760,336479.00
118761,92461.50
118762,8728.63
118763,280001.00
118764,488423.00
118765,111234.00
118766,47496.30
118767,169774.00
118768,-530.01
118769,13312.10
118770,67382.30
118771,27533.50
118772,176875.00
118773,79555.00
118774,-1904.56
118775,98321.60
118776,79561.60
118777,166797.00
118778,-7218.90
118779,43634.90
118780,12923.10
118781,50088.10
118782,-14882.20
118783,22832.40
118784,22842.70
118785,-76603.90
118786,15442.20
118787,150555.00
118788,67092.20
118789,149013.00
118790,319371.00
118791,29860.90
118792,95940.90
118793,160264.00
118794,18779.90
118795,216487.00
118796,165970.00
118797,326547.00
118798,252212.00
118799,97885.50
118800,16081.90
118801,57180.00
118802,254517.00
118803,212937.00
118804,56836.50
118805,231056.00
118806,51765.30
118807,32084.60
118808,63167.70
118809,16154.70
118810,12684.40
118811,55775.50
118812,-6331.27
118813,41000.70
118814,99990.80
118815,161177.00
118816,148533.00
118817,125721.00
118818,13946.20
118819,28164.60
118820,379620.00
118821,72459.90
118822,18898.50
118823,80290.40
118824,91529.20
118825,-6545.37
118826,4916.05
118827,312732.00
118828,60687.70
118829,16607.30
118830,18898.20
118831,102657.00
118832,53225.30
118833,38316.30
118834,106789.00
118835,52702.10
118836,79607.80
118837,244859.00
118838,84664.60
118839,320015.00
118840,257538.00
118841,325587.00
118842,343662.00
118843,25365.90
118844,59430.70
118845,-1131.60
118846,29252.90
118847,349786.00
118848,56738.80
118849,273093.00
118850,283533.00
118851,28556.80
118852,47076.30
118853,58216.90
118854,167423.00
118855,328533.00
118856,66082.10
118857,56384.60
118858,61054.90
118859,48915.10
118860,61096.40
118861,-386.29
118862,126884.00
118863,101254.00
118864,80631.60
118865,207814.00
118866,730224.00
118867,101129.00
118868,77619.20
118869,442532.00
118870,206090.00
118871,89765.80
118872,32529.00
118873,43392.50
118874,91000.00
118875,99239.90
118876,44075.20
118877,205250.00
118878,78324.50
118879,225600.00
118880,104850.00
118881,138652.00
118882,60143.50
118883,92089.80
118884,98712.10
118885,89650.70
118886,63892.80
118887,5116.83
118888,118020.00
118889,248282.00
118890,-4596.14
118891,140885.00
118892,6147.23
118893,172198.00
118894,294129.00
118895,67473.60
118896,21708.10
118897,7307.97
118898,8108.19
118899,-25439.70
118900,-122.82
118901,25027.60
118902,40891.40
118903,153972.00
118904,144289.00
118905,107735.00
118906,65778.60
118907,57660.30
118908,15193.40
118909,171188.00
118910,189871.00
118911,54233.20
118912,-25160.20
118913,31144.50
118914,105457.00
118915,-5993.97
118916,9894.05
118917,156103.00
118918,51712.00
118919,198355.00
118920,-9631.98
118921,106226.00
118922,99268.60
118923,116979.00
118924,251645.00
118925,155400.00
118926,7214.45
118927,229007.00
118928,183219.00
118929,144902.00
118930,274180.00
118931,24401.40
118932,162714.00
118933,715941.00
118934,30875.90
118935,101429.00
118936,89962.10
118937,80753.00
118938,106170.00
118939,125349.00
118940,-30061.20
118941,88395.40
118942,51684.30
118943,381230.00
118944,55741.00
118945,608296.00
118946,212977.00
118947,25192.10
118948,71310.90
118949,37994.50
118950,121629.00
118951,193282.00
118952,240798.00
118953,122757.00
118954,-9905.34
118955,221738.00
118956,109851.00
118957,6368.24
118958,22182.80
118959,91393.90
118960,30591.30
118961,50223.90
118962,148173.00
118963,496635.00
118964,153559.00
118965,67690.00
118966,23569.10
118967,80615.60
118968,219497.00
118969,204771.00
118970,130705.00
118971,228396.00
118972,139779.00
118973,146732.00
118974,209061.00
118975,39459.50
118976,63267.10
118977,68247.10
118978,81937.00
